Id,y
46793,9
46794,5
46795,2
46796,7
46797,0
46798,3
46799,5
46800,7
46801,1
46802,4
46803,1
46804,2
46805,0
46806,0
46807,4
46808,6
46809,4
46810,5
46811,4
46812,8
46813,6
46814,9
46815,8
46816,1
46817,8
46818,1
46819,6
46820,5
46821,8
46822,5
46823,4
46824,3
46825,1
46826,4
46827,6
46828,3
46829,7
46830,4
46831,9
46832,0
46833,8
46834,9
46835,3
46836,6
46837,5
46838,8
46839,0
46840,4
46841,2
46842,9
46843,6
46844,4
46845,5
46846,9
46847,4
46848,2
46849,4
46850,1
46851,6
46852,6
46853,4
46854,1
46855,9
46856,8
46857,7
46858,1
46859,7
46860,9
46861,8
46862,9
46863,4
46864,1
46865,9
46866,1
46867,8
46868,3
46869,6
46870,3
46871,9
46872,2
46873,4
46874,1
46875,6
46876,2
46877,3
46878,6
46879,8
46880,1
46881,4
46882,2
46883,4
46884,7
46885,0
46886,4
46887,7
46888,2
46889,3
46890,9
46891,6
46892,0
46893,0
46894,8
46895,0
46896,2
46897,7
46898,1
46899,6
46900,2
46901,1
46902,6
46903,7
46904,1
46905,9
46906,3
46907,9
46908,4
46909,0
46910,6
46911,8
46912,5
46913,1
46914,6
46915,1
46916,1
46917,6
46918,4
46919,3
46920,9
46921,9
46922,1
46923,4
46924,8
46925,4
46926,8
46927,8
46928,4
46929,9
46930,5
46931,9
46932,9
46933,1
46934,6
46935,1
46936,5
46937,1
46938,1
46939,6
46940,7
46941,8
46942,8
46943,4
46944,1
46945,0
46946,8
46947,2
46948,9
46949,3
46950,9
46951,6
46952,4
46953,5
46954,8
46955,2
46956,9
46957,8
46958,5
46959,3
46960,6
46961,5
46962,6
46963,6
46964,2
46965,7
46966,5
46967,9
46968,1
46969,9
46970,7
46971,0
46972,1
46973,4
46974,9
46975,1
46976,9
46977,6
46978,7
46979,7
46980,3
46981,7
46982,5
46983,0
46984,0
46985,8
46986,1
46987,9
46988,3
46989,5
46990,5
46991,7
46992,0
46993,1
46994,5
46995,9
46996,8
46997,9
46998,5
46999,3
47000,3
47001,9
47002,5
47003,0
47004,6
47005,1
47006,2
47007,8
47008,3
47009,7
47010,7
47011,2
47012,9
47013,0
47014,5
47015,2
47016,0
47017,2
47018,9
47019,6
47020,0
47021,1
47022,9
47023,7
47024,7
47025,8
47026,1
47027,1
47028,3
47029,8
47030,1
47031,0
47032,9
47033,3
47034,7
47035,9
47036,3
47037,9
47038,7
47039,4
47040,4
47041,1
47042,7
47043,9
47044,5
47045,4
47046,1
47047,1
47048,6
47049,5
47050,6
47051,7
47052,0
47053,1
47054,0
47055,9
47056,2
47057,9
47058,7
47059,3
47060,3
47061,5
47062,6
47063,0
47064,9
47065,1
47066,9
47067,9
47068,4
47069,6
47070,2
47071,8
47072,8
47073,3
47074,7
47075,9
47076,2
47077,0
47078,6
47079,7
47080,9
47081,8
47082,9
47083,5
47084,5
47085,2
47086,6
47087,3
47088,9
47089,7
47090,8
47091,2
47092,6
47093,7
47094,7
47095,9
47096,2
47097,6
47098,0
47099,2
47100,9
47101,7
47102,3
47103,4
47104,9
47105,6
47106,3
47107,3
47108,8
47109,7
47110,2
47111,9
47112,6
47113,1
47114,4
47115,6
47116,0
47117,2
47118,3
47119,4
47120,6
47121,6
47122,5
47123,0
47124,9
47125,5
47126,1
47127,4
47128,2
47129,1
47130,5
47131,7
47132,7
47133,1
47134,0
47135,3
47136,5
47137,7
47138,2
47139,0
47140,3
47141,7
47142,1
47143,8
47144,1
47145,1
47146,0
47147,7
47148,5
47149,3
47150,6
47151,5
47152,5
47153,3
47154,6
47155,6
47156,1
47157,1
47158,3
47159,9
47160,5
47161,7
47162,0
47163,9
47164,0
47165,1
47166,0
47167,3
47168,7
47169,6
47170,8
47171,7
47172,1
47173,2
47174,9
47175,9
47176,4
47177,4
47178,7
47179,4
47180,9
47181,7
47182,3
47183,3
47184,5
47185,7
47186,4
47187,3
47188,6
47189,4
47190,9
47191,3
47192,1
47193,1
47194,1
47195,1
47196,3
47197,3
47198,7
47199,6
47200,6
47201,4
47202,5
47203,2
47204,0
47205,9
47206,2
47207,5
47208,4
47209,4
47210,1
47211,7
47212,3
47213,4
47214,8
47215,5
47216,9
47217,4
47218,5
47219,5
47220,0
47221,5
47222,0
47223,7
47224,4
47225,9
47226,5
47227,0
47228,7
47229,7
47230,1
47231,4
47232,6
47233,7
47234,4
47235,9
47236,5
47237,0
47238,9
47239,2
47240,2
47241,8
47242,6
47243,3
47244,7
47245,2
47246,7
47247,1
47248,4
47249,8
47250,2
47251,6
47252,2
47253,1
47254,2
47255,2
47256,9
47257,9
47258,9
47259,2
47260,5
47261,8
47262,4
47263,9
47264,8
47265,4
47266,1
47267,0
47268,7
47269,9
47270,4
47271,4
47272,1
47273,7
47274,0
47275,7
47276,2
47277,1
47278,2
47279,9
47280,0
47281,9
47282,6
47283,7
47284,2
47285,3
47286,2
47287,7
47288,1
47289,4
47290,4
47291,4
47292,5
47293,9
47294,9
47295,6
47296,4
47297,3
47298,6
47299,7
47300,9
47301,8
47302,3
47303,7
47304,3
47305,7
47306,1
47307,1
47308,2
47309,1
47310,9
47311,9
47312,3
47313,3
47314,9
47315,3
47316,9
47317,5
47318,4
47319,1
47320,9
47321,5
47322,8
47323,1
47324,0
47325,5
47326,9
47327,6
47328,5
47329,5
47330,4
47331,1
47332,9
47333,5
47334,5
47335,4
47336,1
47337,4
47338,3
47339,6
47340,0
47341,7
47342,6
47343,4
47344,0
47345,2
47346,3
47347,5
47348,1
47349,4
47350,1
47351,6
47352,0
47353,8
47354,0
47355,6
47356,4
47357,7
47358,7
47359,4
47360,2
47361,9
47362,6
47363,3
47364,3
47365,3
47366,5
47367,7
47368,6
47369,9
47370,3
47371,2
47372,0
47373,3
47374,3
47375,8
47376,8
47377,5
47378,9
47379,5
47380,7
47381,0
47382,1
47383,7
47384,6
47385,5
47386,1
47387,7
47388,1
47389,6
47390,7
47391,9
47392,7
47393,7
47394,5
47395,7
47396,1
47397,9
47398,3
47399,8
47400,1
47401,8
47402,8
47403,0
47404,0
47405,3
47406,8
47407,7
47408,9
47409,7
47410,9
47411,1
47412,8
47413,4
47414,9
47415,2
47416,0
47417,6
47418,2
47419,3
47420,9
47421,3
47422,4
47423,8
47424,6
47425,0
47426,5
47427,1
47428,6
47429,4
47430,1
47431,2
47432,9
47433,5
47434,6
47435,1
47436,8
47437,9
47438,3
47439,1
47440,8
47441,5
47442,3
47443,3
47444,4
47445,2
47446,1
47447,8
47448,7
47449,4
47450,7
47451,0
47452,6
47453,5
47454,7
47455,6
47456,6
47457,9
47458,6
47459,7
47460,6
47461,1
47462,5
47463,7
47464,5
47465,5
47466,0
47467,7
47468,2
47469,8
47470,9
47471,1
47472,3
47473,6
47474,2
47475,3
47476,1
47477,5
47478,0
47479,2
47480,1
47481,0
47482,8
47483,9
47484,8
47485,4
47486,2
47487,8
47488,9
47489,7
47490,7
47491,3
47492,5
47493,1
47494,2
47495,1
47496,7
47497,3
47498,1
47499,7
47500,2
47501,5
47502,8
47503,1
47504,3
47505,0
47506,0
47507,9
47508,1
47509,7
47510,9
47511,4
47512,4
47513,7
47514,4
47515,0
47516,2
47517,1
47518,1
47519,6
47520,3
47521,6
47522,8
47523,8
47524,3
47525,7
47526,9
47527,9
47528,0
47529,8
47530,5
47531,4
47532,7
47533,6
47534,5
47535,3
47536,5
47537,5
47538,6
47539,5
47540,6
47541,7
47542,9
47543,3
47544,9
47545,9
47546,7
47547,6
47548,3
47549,7
47550,3
47551,0
47552,4
47553,4
47554,8
47555,3
47556,9
47557,2
47558,0
47559,0
47560,5
47561,1
47562,3
47563,4
47564,4
47565,8
47566,3
47567,1
47568,1
47569,7
47570,6
47571,4
47572,7
47573,7
47574,6
47575,4
47576,4
47577,4
47578,8
47579,5
47580,3
47581,9
47582,5
47583,6
47584,7
47585,2
47586,7
47587,0
47588,6
47589,4
47590,6
47591,2
47592,3
47593,1
47594,0
47595,8
47596,5
47597,1
47598,6
47599,2
47600,5
47601,0
47602,2
47603,6
47604,2
47605,6
47606,1
47607,6
47608,6
47609,9
47610,3
47611,2
47612,8
47613,4
47614,5
47615,1
47616,0
47617,8
47618,9
47619,0
47620,4
47621,8
47622,5
47623,1
47624,6
47625,3
47626,4
47627,6
47628,7
47629,3
47630,7
47631,6
47632,3
47633,7
47634,8
47635,1
47636,0
47637,4
47638,5
47639,0
47640,2
47641,7
47642,0
47643,0
47644,7
47645,6
47646,4
47647,0
47648,9
47649,1
47650,4
47651,7
47652,1
47653,5
47654,3
47655,5
47656,5
47657,8
47658,8
47659,5
47660,6
47661,1
47662,8
47663,0
47664,7
47665,2
47666,2
47667,5
47668,3
47669,8
47670,9
47671,8
47672,6
47673,3
47674,2
47675,9
47676,4
47677,6
47678,6
47679,9
47680,4
47681,1
47682,3
47683,7
47684,7
47685,2
47686,2
47687,4
47688,1
47689,9
47690,6
47691,2
47692,1
47693,5
47694,1
47695,0
47696,0
47697,0
47698,8
47699,2
47700,5
47701,8
47702,0
47703,2
47704,7
47705,5
47706,7
47707,6
47708,1
47709,1
47710,7
47711,3
47712,2
47713,4
47714,1
47715,6
47716,3
47717,7
47718,0
47719,5
47720,6
47721,2
47722,6
47723,3
47724,1
47725,0
47726,0
47727,4
47728,6
47729,1
47730,6
47731,0
47732,1
47733,0
47734,9
47735,2
47736,6
47737,3
47738,1
47739,8
47740,7
47741,9
47742,1
47743,3
47744,3
47745,7
47746,0
47747,3
47748,2
47749,3
47750,8
47751,8
47752,5
47753,9
47754,2
47755,6
47756,5
47757,5
47758,7
47759,3
47760,9
47761,7
47762,9
47763,2
47764,1
47765,5
47766,1
47767,1
47768,8
47769,6
47770,1
47771,8
47772,7
47773,4
47774,1
47775,6
47776,8
47777,7
47778,1
47779,5
47780,2
47781,2
47782,9
47783,3
47784,3
47785,5
47786,5
47787,9
47788,7
47789,3
47790,6
47791,3
47792,5
47793,8
47794,5
47795,5
47796,2
47797,2
47798,7
47799,7
47800,3
47801,5
47802,3
47803,0
47804,7
47805,4
47806,9
47807,1
47808,1
47809,7
47810,5
47811,1
47812,7
47813,2
47814,6
47815,8
47816,6
47817,6
47818,2
47819,6
47820,4
47821,0
47822,9
47823,2
47824,4
47825,2
47826,6
47827,5
47828,0
47829,6
47830,7
47831,9
47832,9
47833,0
47834,4
47835,0
47836,0
47837,5
47838,7
47839,4
47840,2
47841,7
47842,8
47843,8
47844,2
47845,2
47846,3
47847,9
47848,9
47849,1
47850,1
47851,3
47852,7
47853,4
47854,1
47855,1
47856,4
47857,5
47858,3
47859,6
47860,2
47861,6
47862,5
47863,2
47864,7
47865,9
47866,1
47867,4
47868,4
47869,0
47870,5
47871,0
47872,6
47873,3
47874,7
47875,5
47876,3
47877,8
47878,1
47879,9
47880,5
47881,2
47882,1
47883,1
47884,8
47885,3
47886,1
47887,4
47888,3
47889,8
47890,4
47891,9
47892,7
47893,8
47894,6
47895,0
47896,5
47897,6
47898,2
47899,0
47900,9
47901,3
47902,5
47903,5
47904,9
47905,3
47906,7
47907,0
47908,5
47909,5
47910,1
47911,2
47912,6
47913,7
47914,3
47915,4
47916,8
47917,4
47918,6
47919,8
47920,3
47921,8
47922,2
47923,8
47924,1
47925,0
47926,9
47927,1
47928,3
47929,4
47930,2
47931,8
47932,3
47933,3
47934,5
47935,7
47936,4
47937,6
47938,5
47939,8
47940,3
47941,7
47942,4
47943,2
47944,8
47945,2
47946,3
47947,8
47948,9
47949,0
47950,8
47951,4
47952,0
47953,8
47954,2
47955,0
47956,0
47957,0
47958,8
47959,1
47960,0
47961,5
47962,4
47963,5
47964,8
47965,3
47966,9
47967,4
47968,6
47969,0
47970,6
47971,6
47972,7
47973,3
47974,4
47975,7
47976,4
47977,6
47978,9
47979,7
47980,2
47981,8
47982,2
47983,7
47984,3
47985,9
47986,5
47987,7
47988,6
47989,7
47990,7
47991,3
47992,8
47993,4
47994,4
47995,3
47996,1
47997,3
47998,7
47999,1
48000,3
48001,6
48002,6
48003,8
48004,1
48005,5
48006,5
48007,6
48008,5
48009,9
48010,2
48011,8
48012,1
48013,4
48014,5
48015,6
48016,0
48017,8
48018,2
48019,8
48020,7
48021,7
48022,7
48023,2
48024,5
48025,0
48026,5
48027,7
48028,4
48029,6
48030,7
48031,7
48032,2
48033,0
48034,5
48035,3
48036,2
48037,1
48038,8
48039,1
48040,7
48041,6
48042,4
48043,1
48044,1
48045,9
48046,7
48047,2
48048,9
48049,5
48050,6
48051,6
48052,8
48053,9
48054,2
48055,6
48056,9
48057,3
48058,7
48059,8
48060,0
48061,1
48062,6
48063,0
48064,7
48065,0
48066,1
48067,6
48068,3
48069,1
48070,8
48071,4
48072,0
48073,4
48074,8
48075,9
48076,2
48077,6
48078,2
48079,7
48080,8
48081,0
48082,0
48083,9
48084,3
48085,7
48086,9
48087,9
48088,3
48089,4
48090,8
48091,3
48092,4
48093,1
48094,5
48095,6
48096,1
48097,5
48098,1
48099,4
48100,5
48101,8
48102,9
48103,2
48104,9
48105,0
48106,8
48107,2
48108,2
48109,7
48110,0
48111,0
48112,4
48113,9
48114,7
48115,8
48116,9
48117,9
48118,9
48119,5
48120,5
48121,1
48122,6
48123,9
48124,0
48125,0
48126,0
48127,8
48128,3
48129,6
48130,7
48131,6
48132,9
48133,9
48134,6
48135,2
48136,9
48137,7
48138,1
48139,9
48140,9
48141,1
48142,2
48143,1
48144,0
48145,7
48146,0
48147,0
48148,2
48149,9
48150,7
48151,6
48152,1
48153,8
48154,8
48155,1
48156,7
48157,4
48158,6
48159,1
48160,3
48161,7
48162,4
48163,7
48164,5
48165,8
48166,4
48167,6
48168,4
48169,0
48170,6
48171,9
48172,5
48173,0
48174,7
48175,5
48176,1
48177,5
48178,1
48179,3
48180,1
48181,2
48182,9
48183,3
48184,1
48185,2
48186,1
48187,1
48188,0
48189,1
48190,6
48191,0
48192,5
48193,5
48194,0
48195,7
48196,8
48197,0
48198,1
48199,7
48200,5
48201,5
48202,8
48203,8
48204,1
48205,3
48206,4
48207,9
48208,5
48209,4
48210,3
48211,8
48212,6
48213,9
48214,0
48215,9
48216,0
48217,2
48218,4
48219,8
48220,1
48221,3
48222,0
48223,0
48224,3
48225,1
48226,7
48227,1
48228,9
48229,1
48230,8
48231,0
48232,4
48233,8
48234,0
48235,6
48236,0
48237,4
48238,0
48239,7
48240,3
48241,2
48242,3
48243,9
48244,5
48245,2
48246,5
48247,7
48248,0
48249,9
48250,5
48251,5
48252,7
48253,7
48254,2
48255,2
48256,8
48257,6
48258,0
48259,6
48260,9
48261,2
48262,9
48263,0
48264,1
48265,1
48266,0
48267,5
48268,0
48269,1
48270,9
48271,3
48272,5
48273,3
48274,9
48275,1
48276,2
48277,8
48278,8
48279,7
48280,2
48281,2
48282,3
48283,4
48284,8
48285,6
48286,5
48287,6
48288,2
48289,7
48290,8
48291,0
48292,7
48293,9
48294,0
48295,6
48296,4
48297,8
48298,4
48299,8
48300,8
48301,8
48302,6
48303,9
48304,5
48305,3
48306,5
48307,4
48308,8
48309,6
48310,8
48311,9
48312,4
48313,9
48314,4
48315,1
48316,9
48317,2
48318,3
48319,7
48320,1
48321,2
48322,6
48323,9
48324,8
48325,0
48326,3
48327,2
48328,8
48329,1
48330,1
48331,6
48332,0
48333,0
48334,7
48335,7
48336,8
48337,7
48338,3
48339,0
48340,1
48341,0
48342,7
48343,1
48344,9
48345,4
48346,9
48347,9
48348,7
48349,8
48350,0
48351,1
48352,1
48353,3
48354,3
48355,0
48356,8
48357,2
48358,6
48359,9
48360,6
48361,6
48362,8
48363,9
48364,0
48365,0
48366,9
48367,1
48368,5
48369,5
48370,9
48371,7
48372,0
48373,1
48374,1
48375,2
48376,7
48377,9
48378,4
48379,9
48380,7
48381,1
48382,3
48383,1
48384,4
48385,4
48386,0
48387,4
48388,7
48389,1
48390,2
48391,1
48392,5
48393,1
48394,3
48395,4
48396,8
48397,9
48398,0
48399,4
48400,7
48401,0
48402,2
48403,5
48404,2
48405,7
48406,1
48407,9
48408,1
48409,1
48410,4
48411,5
48412,8
48413,6
48414,2
48415,4
48416,2
48417,5
48418,4
48419,7
48420,5
48421,6
48422,1
48423,7
48424,1
48425,3
48426,5
48427,3
48428,0
48429,5
48430,1
48431,9
48432,3
48433,8
48434,1
48435,9
48436,4
48437,1
48438,0
48439,9
48440,8
48441,5
48442,7
48443,2
48444,9
48445,2
48446,8
48447,6
48448,8
48449,8
48450,9
48451,3
48452,7
48453,9
48454,6
48455,5
48456,4
48457,7
48458,0
48459,3
48460,7
48461,4
48462,1
48463,1
48464,2
48465,2
48466,5
48467,5
48468,5
48469,0
48470,0
48471,0
48472,8
48473,5
48474,3
48475,3
48476,7
48477,9
48478,3
48479,8
48480,7
48481,4
48482,9
48483,8
48484,2
48485,8
48486,3
48487,2
48488,1
48489,5
48490,4
48491,5
48492,7
48493,0
48494,9
48495,4
48496,7
48497,6
48498,1
48499,4
48500,2
48501,4
48502,3
48503,7
48504,9
48505,4
48506,0
48507,8
48508,8
48509,6
48510,4
48511,5
48512,8
48513,3
48514,9
48515,3
48516,7
48517,7
48518,0
48519,0
48520,7
48521,0
48522,8
48523,1
48524,0
48525,8
48526,3
48527,4
48528,8
48529,8
48530,1
48531,0
48532,4
48533,7
48534,3
48535,7
48536,0
48537,1
48538,9
48539,8
48540,6
48541,6
48542,6
48543,6
48544,7
48545,4
48546,7
48547,3
48548,3
48549,5
48550,1
48551,3
48552,1
48553,4
48554,5
48555,7
48556,0
48557,1
48558,8
48559,1
48560,4
48561,9
48562,0
48563,3
48564,4
48565,3
48566,1
48567,0
48568,4
48569,5
48570,3
48571,7
48572,0
48573,2
48574,9
48575,5
48576,8
48577,5
48578,9
48579,8
48580,5
48581,1
48582,7
48583,4
48584,3
48585,7
48586,8
48587,7
48588,3
48589,7
48590,3
48591,6
48592,8
48593,6
48594,1
48595,3
48596,5
48597,7
48598,1
48599,5
48600,3
48601,6
48602,1
48603,0
48604,2
48605,0
48606,5
48607,9
48608,8
48609,9
48610,9
48611,7
48612,1
48613,8
48614,6
48615,4
48616,1
48617,2
48618,2
48619,3
48620,7
48621,7
48622,5
48623,7
48624,0
48625,1
48626,8
48627,6
48628,2
48629,9
48630,6
48631,2
48632,9
48633,2
48634,0
48635,0
48636,2
48637,7
48638,4
48639,1
48640,1
48641,6
48642,9
48643,8
48644,9
48645,3
48646,0
48647,7
48648,4
48649,5
48650,4
48651,0
48652,6
48653,0
48654,6
48655,4
48656,5
48657,1
48658,0
48659,1
48660,5
48661,6
48662,5
48663,6
48664,0
48665,2
48666,8
48667,3
48668,1
48669,5
48670,2
48671,9
48672,2
48673,0
48674,6
48675,3
48676,4
48677,5
48678,1
48679,4
48680,9
48681,5
48682,1
48683,3
48684,7
48685,0
48686,7
48687,3
48688,7
48689,8
48690,5
48691,1
48692,1
48693,1
48694,3
48695,6
48696,1
48697,1
48698,8
48699,9
48700,2
48701,5
48702,1
48703,7
48704,8
48705,8
48706,2
48707,9
48708,6
48709,0
48710,4
48711,8
48712,0
48713,9
48714,8
48715,8
48716,2
48717,0
48718,9
48719,8
48720,6
48721,5
48722,3
48723,4
48724,1
48725,9
48726,9
48727,3
48728,1
48729,0
48730,7
48731,7
48732,5
48733,6
48734,4
48735,3
48736,4
48737,8
48738,1
48739,1
48740,1
48741,8
48742,6
48743,1
48744,1
48745,3
48746,3
48747,2
48748,9
48749,5
48750,6
48751,1
48752,3
48753,7
48754,0
48755,7
48756,3
48757,9
48758,3
48759,7
48760,8
48761,5
48762,4
48763,8
48764,6
48765,3
48766,5
48767,0
48768,8
48769,0
48770,0
48771,0
48772,7
48773,3
48774,3
48775,1
48776,9
48777,1
48778,6
48779,9
48780,3
48781,8
48782,3
48783,2
48784,4
48785,3
48786,4
48787,8
48788,4
48789,0
48790,2
48791,1
48792,9
48793,5
48794,3
48795,0
48796,7
48797,1
48798,1
48799,0
48800,4
48801,9
48802,0
48803,9
48804,8
48805,1
48806,0
48807,5
48808,5
48809,6
48810,4
48811,4
48812,4
48813,1
48814,7
48815,0
48816,5
48817,3
48818,2
48819,4
48820,2
48821,4
48822,7
48823,2
48824,2
48825,9
48826,9
48827,4
48828,0
48829,7
48830,5
48831,8
48832,9
48833,1
48834,0
48835,2
48836,3
48837,2
48838,1
48839,9
48840,2
48841,8
48842,5
48843,1
48844,4
48845,1
48846,3
48847,6
48848,2
48849,0
48850,1
48851,2
48852,1
48853,8
48854,3
48855,9
48856,8
48857,6
48858,3
48859,8
48860,9
48861,5
48862,1
48863,1
48864,1
48865,7
48866,9
48867,3
48868,9
48869,5
48870,7
48871,8
48872,7
48873,4
48874,3
48875,4
48876,5
48877,3
48878,6
48879,4
48880,5
48881,4
48882,1
48883,0
48884,3
48885,0
48886,8
48887,4
48888,3
48889,8
48890,7
48891,6
48892,1
48893,1
48894,8
48895,9
48896,1
48897,1
48898,0
48899,9
48900,2
48901,0
48902,8
48903,8
48904,3
48905,1
48906,6
48907,3
48908,7
48909,9
48910,7
48911,7
48912,9
48913,5
48914,6
48915,2
48916,2
48917,6
48918,6
48919,9
48920,7
48921,9
48922,7
48923,9
48924,4
48925,0
48926,3
48927,1
48928,7
48929,8
48930,7
48931,8
48932,5
48933,1
48934,2
48935,2
48936,1
48937,7
48938,2
48939,0
48940,1
48941,0
48942,4
48943,2
48944,4
48945,5
48946,0
48947,5
48948,1
48949,5
48950,6
48951,9
48952,3
48953,7
48954,0
48955,5
48956,1
48957,5
48958,7
48959,0
48960,5
48961,6
48962,0
48963,8
48964,8
48965,3
48966,6
48967,3
48968,8
48969,9
48970,8
48971,7
48972,7
48973,9
48974,7
48975,3
48976,3
48977,9
48978,8
48979,7
48980,1
48981,1
48982,6
48983,8
48984,7
48985,6
48986,4
48987,7
48988,1
48989,9
48990,5
48991,9
48992,8
48993,9
48994,0
48995,3
48996,1
48997,8
48998,5
48999,5
49000,0
49001,0
49002,6
49003,1
49004,6
49005,0
49006,8
49007,2
49008,2
49009,2
49010,3
49011,4
49012,6
49013,8
49014,1
49015,7
49016,7
49017,9
49018,1
49019,3
49020,6
49021,7
49022,6
49023,7
49024,8
49025,9
49026,5
49027,1
49028,0
49029,0
49030,5
49031,0
49032,0
49033,2
49034,1
49035,7
49036,9
49037,5
49038,7
49039,8
49040,7
49041,9
49042,4
49043,2
49044,2
49045,4
49046,0
49047,3
49048,5
49049,5
49050,3
49051,9
49052,5
49053,8
49054,1
49055,0
49056,8
49057,1
49058,8
49059,1
49060,6
49061,5
49062,3
49063,7
49064,0
49065,4
49066,2
49067,0
49068,1
49069,5
49070,1
49071,4
49072,3
49073,0
49074,0
49075,6
49076,3
49077,3
49078,3
49079,0
49080,0
49081,6
49082,2
49083,0
49084,6
49085,6
49086,2
49087,5
49088,2
49089,6
49090,1
49091,0
49092,1
49093,0
49094,7
49095,4
49096,0
49097,6
49098,7
49099,6
49100,7
49101,9
49102,1
49103,4
49104,9
49105,2
49106,0
49107,0
49108,6
49109,4
49110,6
49111,8
49112,6
49113,7
49114,8
49115,0
49116,9
49117,6
49118,7
49119,0
49120,1
49121,0
49122,1
49123,4
49124,7
49125,7
49126,4
49127,9
49128,9
49129,2
49130,0
49131,0
49132,8
49133,5
49134,4
49135,9
49136,0
49137,6
49138,8
49139,8
49140,5
49141,1
49142,9
49143,4
49144,4
49145,9
49146,4
49147,3
49148,1
49149,2
49150,6
49151,3
49152,2
49153,6
49154,2
49155,3
49156,5
49157,9
49158,8
49159,7
49160,5
49161,5
49162,2
49163,2
49164,7
49165,8
49166,9
49167,6
49168,2
49169,7
49170,6
49171,9
49172,7
49173,9
49174,8
49175,4
49176,1
49177,6
49178,6
49179,0
49180,1
49181,3
49182,5
49183,7
49184,9
49185,4
49186,1
49187,0
49188,5
49189,3
49190,5
49191,4
49192,4
49193,9
49194,7
49195,8
49196,3
49197,6
49198,1
49199,9
49200,7
49201,4
49202,9
49203,7
49204,4
49205,4
49206,1
49207,5
49208,5
49209,8
49210,1
49211,7
49212,5
49213,0
49214,8
49215,6
49216,2
49217,8
49218,1
49219,5
49220,8
49221,4
49222,1
49223,9
49224,6
49225,8
49226,2
49227,3
49228,2
49229,1
49230,0
49231,9
49232,9
49233,2
49234,5
49235,6
49236,0
49237,8
49238,1
49239,4
49240,4
49241,7
49242,9
49243,9
49244,7
49245,8
49246,8
49247,4
49248,9
49249,4
49250,3
49251,5
49252,8
49253,8
49254,5
49255,2
49256,2
49257,1
49258,7
49259,5
49260,2
49261,5
49262,9
49263,5
49264,6
49265,3
49266,0
49267,1
49268,4
49269,2
49270,3
49271,0
49272,6
49273,0
49274,6
49275,8
49276,7
49277,7
49278,9
49279,1
49280,1
49281,2
49282,7
49283,4
49284,9
49285,1
49286,9
49287,1
49288,6
49289,2
49290,5
49291,0
49292,8
49293,9
49294,8
49295,1
49296,2
49297,9
49298,9
49299,2
49300,6
49301,7
49302,6
49303,7
49304,0
49305,7
49306,0
49307,2
49308,7
49309,6
49310,1
49311,4
49312,1
49313,5
49314,9
49315,7
49316,7
49317,5
49318,3
49319,0
49320,4
49321,6
49322,8
49323,9
49324,7
49325,9
49326,4
49327,6
49328,3
49329,7
49330,6
49331,6
49332,6
49333,9
49334,8
49335,0
49336,3
49337,7
49338,3
49339,9
49340,9
49341,5
49342,0
49343,9
49344,9
49345,3
49346,3
49347,8
49348,2
49349,3
49350,5
49351,4
49352,8
49353,6
49354,1
49355,3
49356,4
49357,7
49358,3
49359,3
49360,5
49361,3
49362,0
49363,3
49364,1
49365,7
49366,8
49367,0
49368,9
49369,5
49370,0
49371,4
49372,8
49373,2
49374,7
49375,1
49376,5
49377,2
49378,3
49379,0
49380,0
49381,9
49382,9
49383,7
49384,9
49385,0
49386,9
49387,1
49388,5
49389,3
49390,4
49391,8
49392,7
49393,9
49394,4
49395,7
49396,7
49397,2
49398,7
49399,7
49400,8
49401,0
49402,6
49403,1
49404,9
49405,6
49406,1
49407,7
49408,7
49409,5
49410,3
49411,5
49412,5
49413,6
49414,7
49415,8
49416,7
49417,0
49418,4
49419,5
49420,3
49421,8
49422,5
49423,0
49424,3
49425,9
49426,2
49427,2
49428,3
49429,0
49430,9
49431,3
49432,7
49433,1
49434,9
49435,5
49436,8
49437,5
49438,4
49439,6
49440,9
49441,1
49442,0
49443,2
49444,3
49445,8
49446,6
49447,4
49448,0
49449,8
49450,5
49451,2
49452,5
49453,1
49454,3
49455,5
49456,5
49457,0
49458,0
49459,1
49460,1
49461,7
49462,7
49463,5
49464,0
49465,3
49466,4
49467,7
49468,4
49469,3
49470,4
49471,0
49472,0
49473,1
49474,8
49475,4
49476,1
49477,0
49478,3
49479,0
49480,8
49481,8
49482,2
49483,2
49484,2
49485,7
49486,6
49487,4
49488,5
49489,9
49490,6
49491,2
49492,3
49493,2
49494,1
49495,1
49496,8
49497,4
49498,3
49499,7
49500,9
49501,6
49502,8
49503,1
49504,2
49505,8
49506,7
49507,1
49508,6
49509,7
49510,4
49511,3
49512,2
49513,6
49514,3
49515,5
49516,7
49517,2
49518,8
49519,3
49520,9
49521,6
49522,0
49523,7
49524,5
49525,2
49526,4
49527,4
49528,0
49529,5
49530,1
49531,9
49532,0
49533,9
49534,2
49535,2
49536,8
49537,7
49538,9
49539,8
49540,3
49541,0
49542,0
49543,9
49544,0
49545,0
49546,9
49547,7
49548,8
49549,8
49550,0
49551,4
49552,3
49553,1
49554,2
49555,4
49556,4
49557,8
49558,7
49559,1
49560,2
49561,0
49562,6
49563,9
49564,6
49565,8
49566,9
49567,3
49568,1
49569,5
49570,3
49571,1
49572,9
49573,1
49574,2
49575,6
49576,4
49577,0
49578,8
49579,0
49580,4
49581,5
49582,8
49583,1
49584,3
49585,3
49586,5
49587,2
49588,7
49589,2
49590,3
49591,8
