0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
3.9615372893122047,-2.4180062760603036,5.116925402019332,-1.844396179346871,-2.1464846911404574,-1.6200910222927363,-1.6717970223329601,-1.8403147901673056,0.8464833478383491,-1.5363375123155816,-2.1425587016439045,-0.5597016239519412,-0.0037462157236467877,0.2641832704326699,-1.2314023410340353,0.8254113198668289,0.8704126941418038,1.8601530615586122,0.7848015645787437,-1.577645091910373,1.6738860744724022,1.96760395109967,2.034046751175055,0.6478477943849048,-0.8141345066875382,-0.47226526605283875,0.32927517020176156,-0.6743009928135241,1.0553548940772626,-0.07269608838182925,1.8162224680909769,-1.2664504183608762,-0.6634384206681899,0.6104361472549312,-0.17029741261129042,0.09073850850148933,-0.6839475848400353,0.0839377740459522,-0.09091632922202333,0.43508896001590003,0.5220633774335001,0.028287577969571216,0.28844767206234206,0.2764811401889892,-0.8338618282731227
-1.5246572731562091,-1.1175918867012156,-1.8689895138189738,-0.757170817083244,6.669958184242245,-0.7992645998537924,1.1238859679158464,0.5308183183507216,-0.4265756565899391,-1.5023593239234503,-3.6018337736600476,-0.49384598453573325,-0.00803057402916023,-0.41164371173354736,-0.4057222984640498,-1.1785672730354648,0.5600742892880534,1.806429555536249,-1.4421069093872774,-0.511138799867718,1.0842480663419947,-2.4154421895988945,0.6099374113169191,-2.053021486907338,-3.213942481511363,-0.24365635634598698,-2.223901111151053,-0.17534861936836582,-0.07504847276204733,-0.3954174495108538,-0.40834991869931925,0.49745606593057984,0.8633858796761066,-0.13201658359257484,-0.3188526213071114,0.4596070172675107,-0.4368518422850725,-0.21084042301230066,-0.42845398922132527,-0.3497939639923397,0.06258058083602777,-0.7308442555952491,0.6165476114204138,0.6218006778806572,-0.5781864048398953
-2.2247199493509893,-5.926508721239331,-1.4452807749937857,2.0286717557699228,-2.483776385735466,-4.906832936284099,-2.592618871978812,2.1777459158571935,-1.7170031383633542,0.7882752479909048,-1.8531020845010553,2.69423758383151,0.7818862972498846,-1.3342054032963289,-0.35134140669958425,-0.5214251274234565,0.6256930309090841,-0.9571821932146363,0.8579775536895002,2.0408315286786465,1.092681204750377,-1.514850540699239,-1.4645799704032103,-0.36004073615632143,-0.7570486972166361,-0.4284878464483417,0.8577764283629542,-0.7864540378002118,-0.4876053263963209,-0.5740681851989287,-0.6934494325338507,0.7896705896165,0.6247094393885503,0.7563567809381061,-0.136402130758523,-0.3187770295289401,-0.638589287973404,1.0019837074687716,0.0903264061272058,0.11321955366501195,0.7259560455835634,-0.03521378925670375,0.061236979734179485,-0.19333617625901633,-0.02140390819370311
6.292333700004536,4.62173152156799,-6.529071773823293,-3.3447675139306603,-1.824837695141162,0.2936456333395373,-5.070658254510007,0.6078811808914116,3.133469354252057,-0.3232563722640485,0.4844551262558798,5.435038079345271,0.4034696193289729,1.077196244443105,-1.0407577763700697,1.5603152510784568,0.8303731995194872,0.6893681833369425,-0.42061342934504947,-1.8777645650227195,-1.166716318994516,2.7113702246024785,0.08185482780092738,0.6080803781042962,1.3933715988267,1.8276674663613706,0.046252123695464234,-0.3373331164381307,2.0092208522467496,2.2336532457571407,0.24858793719276717,0.606934142757559,2.185604092726923,-1.1087640097662879,0.5285626329213312,-0.29372437869363616,-0.6238530322086271,0.22187523473675716,0.020905738485855897,0.5261689057791791,-1.0358214091981421,1.6165493707768643,-0.11879628932414993,1.03715172292631,-1.3305912792810177
2.0223819382885093,-1.8583484749537915,8.83314130827379,3.7093694267318433,0.7626724031430735,0.9321315354238537,-2.627900607568957,0.27303755002542024,-4.107326109519584,2.6928598896716096,0.029614410816028953,1.7451956664060226,-0.13739115634084567,1.2899716352054287,-0.9199276228589713,-1.351982090466664,0.16207943150313361,0.9511401498932929,1.3066593263239252,0.49204911612370483,0.3476278701611403,1.4276074678248318,-0.9655622769731242,1.4193115703372747,-1.5896924026889432,0.45039934835537926,-0.6410441262577673,0.6337136479296203,-2.064607156930515,1.1407782111579894,0.08360030232969931,1.20784843916151,0.7471766758606182,0.592032305252542,-0.5972834022894881,-0.2706301309551795,1.2134823690771253,0.662270845151546,1.3106439441435926,-0.05996927707738222,-1.2233315688253055,-0.9896045412332993,1.0455153687318066,0.19733800117836559,0.49174516561040027
6.104106351474822,-0.719483269976373,-3.555145193732935,2.3195662778221187,-2.528652982688119,-1.5526081927472994,-2.26978696097012,2.917207664660911,0.47910580172236206,0.7186609819107852,0.2428812300282914,-1.1151856373616489,0.3117772739912371,-0.6269847371497564,-1.2450983685122383,-2.2739058218106716,-0.0191441757870934,-0.2526503010751379,1.0927705695378287,3.5093526862287003,-0.5886651205162228,-1.6864119000642102,-0.7533386620597896,1.409191604597409,-0.34880109808587045,0.9848992962289067,0.46833790420345456,0.20577309703220667,0.09689221287435398,0.5526105314274705,0.538742944930039,1.6756227996112687,0.43293408548324214,1.2195120581593377,0.48665406941310557,0.4444889266090804,0.16098518567822012,-0.32274955380970155,-0.04303753380111465,-0.7805821857693419,-0.3286011212991129,0.2736185088665555,-0.5923298074094613,0.3510774082703995,0.9068960019405965
-2.5766667854359984,-2.874329306354732,4.743338381706749,2.494174049946944,-7.026915650767254,5.470033274582784,0.7336547714897655,1.8782348533476954,-1.4445243830228356,-1.2780820661254009,-0.2542656523812076,0.028782845915684925,1.0726348836398996,-0.8631946838352705,-1.856255300033317,-0.011056489348739507,0.9122384045163798,1.3621100038699983,3.1277728223373678,-0.34338628139574195,1.8067535610458023,2.415650778718228,0.04273593664983556,0.24851105395179812,1.0265972705340192,0.3948047538532006,-0.558779818680026,-0.0673909869539427,-1.0574034583473484,0.06049017663275585,1.4089136737986674,1.9329865620552784,0.9216075244444815,-0.686065798009528,0.5035906532052754,-0.480854793296311,-0.355700353119618,0.3213762495471882,-0.24233879746845932,-0.35099845555059095,-0.16889371730357358,0.12784618301678377,0.5540151266282001,-0.026147594039798116,-0.7081490723848459
3.591623928187888,4.049097197343341,-3.020883985483437,-1.3065260245630863,-2.998048447127947,1.92807774928004,2.5096865421109302,-1.5747355000349736,-2.2306324133041198,1.5175071821428798,1.0324564790754962,-0.8907151751764995,0.918342057098425,-0.7287368880343884,1.6807302289126234,3.0817241724534186,1.310632109656557,-0.23514406207594404,-1.0522917035596073,1.020856248367017,-2.589926153227989,-0.25469493338456656,-1.243303228897672,-0.45659315894107,-2.5675864689237096,-1.212315226147264,0.5435618583467413,-0.5806922737418072,0.3418768545548113,0.006114412526377689,-2.413886612457274,0.06871013222793329,-0.21791546384344151,-3.215383285872074,0.08237407055546606,1.095968116191186,-0.5952608615134596,-0.5180207276800809,-0.5898356513143692,-0.3516451622342736,0.5074617423317394,-0.3265892632312811,0.21292064809751235,-0.3444813906236628,-0.6655222827363703
0.11968239927386215,0.5645728439786647,0.653383929331411,0.4066954363200746,0.7956468892925584,2.6686474096281545,1.9731501337640533,0.7158679720302902,-3.229160987604096,2.3251681675258364,-1.6552931804247206,2.709462415238193,5.020685253332716,-2.101152018503513,-0.46706995422604947,-1.1831958940092184,1.8265827317521095,-1.7721507607029785,-0.3801952838043913,0.5983935932819254,1.2154193123926398,-0.11561156898842719,1.6838159778164092,-1.418465038817191,-1.1949842749369237,-0.10608624591214834,0.7466576036128209,0.4753067879176932,0.24068476513357387,-0.6142628259927717,0.6900681672228106,-0.08205759153129184,0.14120298014988703,-1.0214270231108238,0.2483309910740533,-0.052158648301028225,-1.6608246967362217,0.8605315907083712,0.4462219529563798,0.1605148057631325,0.8604084495016908,0.6622011037476543,0.017428375239615154,-0.24771548647081354,-0.6087594521425125
5.17877057868207,0.13777277958975623,-6.499768817641166,4.280425312469746,-5.086550763933094,-3.3200219057988156,-1.3873345254648497,3.642041985934737,-1.2282352205521658,0.457226774772341,0.41233117582306644,0.6728883187541485,-3.1267629549874636,-0.6037981101138726,-0.020959491175353694,-1.2546602502453474,-0.5229709215283486,2.65926036107111,-1.434283138752936,1.3387600731246636,0.5085622762880627,-0.0859837070186121,0.034535551529582854,0.9840814942745075,-0.9997917134922173,0.5834667182352968,-0.09131150581935146,-0.06643162513866836,0.4563035230632603,-0.09484475343945874,0.2757971673891797,-0.2045859661822747,-0.1826787379029733,-1.9561908207558498,-0.6772307506692944,0.2731159160736942,0.04747781369227215,0.3202132261813877,0.2472297915383209,0.014737895658160468,-0.48974442846465316,0.8456048148540508,0.26648585565591665,0.1217107964394638,-0.2772889007379029
0.2569818359356147,-2.033155608718097,0.5739335964484271,-3.0169920243117607,-0.8852783102427028,-0.7501851030009825,-0.07010392995854783,0.13369168447630578,-1.2321360480262187,0.9346357396527694,0.008489786628967605,1.7081451829881988,2.0814579792475234,0.9679611837426427,-1.032284952145997,-1.0450370031238325,-3.463719038229062,1.150864283232838,0.05947962662722033,-1.1842430151834231,0.8802485689180962,0.5371500261023725,0.736646243422014,1.3229723145786694,0.5367793539098437,-0.38383525052478606,0.08954287944783061,-0.5139859040324045,-0.3500165334550741,-0.5055520131051277,-0.13146380920593378,-0.30963031021295356,-0.4559595773975038,-0.4850215115519654,0.019673681099837977,0.467525284481287,0.21387426289708422,-0.18696167189717777,-0.09392801917279087,-0.24536482185229422,-0.2107791384750202,0.12428916676934307,0.6339267674379762,-0.14747499310664666,0.04003870718369582
-3.2235164957662445,1.3027757255002654,-2.3116251466872755,-1.5614500275372905,1.841090924154293,3.4408990821308643,-2.1285787177855418,6.255689373429516,0.03875313914812904,-4.248258506143678,-1.6557366453486106,-1.6368000204861834,0.05463191787877664,-0.4875799389100598,-0.6634110099745661,-0.005307737898448681,-0.07143514045300339,-0.8458263200257115,0.7288950557936741,-0.934223259726812,-0.031320629913823006,0.020338899888109135,-0.9125753036405878,-0.7811352337268247,1.7461575464340724,0.7905987465128768,0.19108979400739742,0.01562931304455129,-0.37953745853550636,-0.4192231578087749,0.5206109756860323,-0.17648589258331537,-0.7256077116830479,-0.09493975743917,-1.4466464420258172,0.09521536667767445,0.253638673875086,-0.23577513541110037,0.09153178614183188,-0.860741953217896,-0.8070186601951682,0.5777684110622328,0.3498216745076861,-0.010522937004336486,-0.7829669849064904
2.017780018663224,6.149321711406531,5.803074944247119,0.0162587259804618,-1.2463905079441726,-0.767160290042916,8.427048172302504,0.9474842412773801,-2.5633902379974054,-0.20697944879002242,-1.3757791807797057,-0.47942757663385277,-4.07591995224223,2.863377115750091,1.3713927548031821,0.2435109964616871,-0.10635752500002463,-0.7350196342390014,0.800938065846319,2.399464602164537,1.0876341510477012,1.082850209112736,0.6270506692585326,-3.8587938400503474,1.51494392051599,-0.26887014414110155,1.4607160445614253,0.03242205781734831,-0.7711283543853641,-0.1121292434123305,0.4577710934822062,1.1194140846997167,-0.15482926968632948,1.3389611996621904,-0.12088770934139312,-0.6851313392651379,0.6847889123429127,-0.30600134458197814,-0.5462410145543375,-0.4301643046990467,0.4431766122119103,0.2955118068700516,0.9973784877546482,0.5425197579968082,-0.0794884257423966
-2.003078646894803,1.0783227688496595,-3.0410525221473654,-1.8961971424962596,2.9607283882360664,3.067672384447446,3.9991745130434126,3.583735918229296,-0.5286417621040339,-3.033550303852714,1.0151208318100038,-2.1663757699805,0.3548872146089146,-0.9769119175870232,5.182249383817982,-0.7022086040420955,-0.7794912526712753,-1.290383772858272,1.7369280948720238,-0.24377819918234206,-0.9694394711055611,2.2052796052190757,-0.1662994450075531,1.0645019132369373,1.188122924120843,-0.5645233670450275,-0.04060518658781291,-1.4925971798783426,0.949520849491701,0.6820108461830205,0.2188997211953859,0.4977489992269288,1.3200892736249665,-0.39368065645082484,-0.25833381532400523,-0.3557220061177976,0.7488641032517466,-0.1209792290932853,-0.8173977118673791,1.1946130209020693,-0.09354058100911385,-0.4269129469939796,-0.010883968631065475,-0.7663994457274379,-0.04371315942241398
-2.5834225211311823,5.478056976068241,-0.8777328590814185,-2.2936660653373653,2.1603227531198446,3.6820513706734186,-1.7349250781315146,-1.917071751235956,-1.9348319816412947,-2.551992813785476,2.307589148655316,-1.640227983455087,1.6944794886757497,4.41386756364066,2.0265999009375055,-3.1116700357253344,1.1252079423108332,-1.636961531982897,1.9961184206934943,1.071111151518517,2.355386236479125,-0.5832992191713142,-0.005250110047804924,0.18191000912250765,-0.4971872536069475,0.5880162708638398,0.6701698677909737,-0.6147031666075429,0.5625922764694932,1.4240694182633227,-0.3306817524842334,0.16408869082437574,0.3323609788547928,1.0951190518774068,0.28286541624282313,-0.9708736471571724,-1.1257226290233573,0.4681534735768461,-0.34899318941097446,-0.2915971968773952,-0.8122238781738298,-0.1234934746348985,0.5190516433816789,-0.6917820088041655,-0.6487433235265152
1.235032463619096,0.6071102702310622,-2.225122778467512,1.8027893077443689,-3.2560013242444277,4.659103187760384,-2.638454447222429,-2.902379112051865,1.8090939454579595,6.540854501949127,-0.3504550123287654,-0.41981581351036534,0.6152635982312606,1.7974633515483234,2.8554775264527095,1.6072956325920171,2.5476823202324255,-0.07277291549107566,-2.197245031010561,0.8820913258680536,-0.7760055750917322,-1.495785617371501,2.9290190050030285,-1.5726780313758764,2.6047242348855915,1.2115563040858985,0.7446309548883261,1.5327718921818096,0.1864650317745311,-1.5224451558069347,0.21649560428264894,0.6949408007459248,0.56376911715602,-0.5533323349840973,-0.47826203896326813,0.7386048419373569,1.7390472217898227,-0.3671029343563454,0.3772239763200912,-0.3581604428505082,1.1497686776680949,-0.17668349094667712,-0.698677974685234,1.8781165034869085,0.20753251910649567
-2.974224296007505,1.6113267967891505,0.7072314719841969,-1.9113247660323611,3.1253755642219407,2.776784619179275,-0.7107142152778821,-1.2528771192408446,-1.3166734940274107,2.8963948221559703,-2.4397274695352476,-3.952306280219507,-2.2775997412589493,-2.8629153048698295,-2.0274497304508055,0.1666445613085478,1.6891540866131725,0.3468422489524272,0.9064951095804601,-2.061214816733258,-0.6979705049794891,-0.8994629051529855,-2.389910281797425,0.7877937905079763,-1.4174463910485398,-1.6434106123865306,0.596966698046888,-0.30167688956348765,2.0028492316351207,0.1196913940684314,0.5411600647589984,0.32768456582663474,-0.6283012821744419,0.22542996264848172,-0.6330935660392816,0.9703925030504544,-0.7450657732188902,0.8472303361114351,1.0595371936287776,-0.09514097076308854,-0.10138412067758056,0.5459830837157608,-0.19919677721191387,-0.27483410422100524,-0.0927264125468921
-1.2475073759596869,0.7010900130945458,1.3279263534116972,-4.535435251966291,-5.4789844148876234,3.629571161221586,-3.54802571773306,-1.0103829347215214,-1.6401315408110038,-3.4666604464156197,3.5195535849603887,1.0364708992021854,-0.07211435815181133,1.8689444239875312,1.688926566019336,3.138953639752175,-0.820263370072605,-1.5226351996785619,-0.7250376898047568,1.7299765170751062,0.04863729107042645,1.5767521953747907,0.3319113900409885,0.7206119029175161,-1.2649882228771336,0.49887580332013887,0.6108879866716046,1.3942479268635901,-1.1745002163390492,1.5444817235454527,-0.6607400851405676,-0.3433726477624226,-0.317572352216321,1.234994341851121,0.5053389101064392,-1.373222333228274,1.3683772079915384,-0.012987449083059488,0.34335762709993783,-0.09560803747498815,-1.2609540700653872,-0.30216984722222623,-0.280012883497451,-0.3008825729234273,0.01373643713751985
-7.495060428815067,-3.431371185243735,1.2697289962285054,-3.1035690397783173,-0.9120296855588002,1.2968191172346724,2.53065012164266,0.8161964576598423,1.6410188380478834,-1.8367989940520772,2.702080245913871,-1.7752899939440383,-1.7596839941259308,-0.22245045891287069,0.20101051137349898,1.2490434709571507,-0.5197550890479855,1.7932689568891051,-2.9384336955451014,0.49943182982807305,-1.7480328154451834,0.38384709554513413,0.7982714905760302,-1.6411159370212673,-1.232721302131501,0.08403434973921044,0.5968640859709553,-1.3184026415402952,-0.31471595131025976,-0.36670086990800643,-0.2698052235046503,0.2005471604777181,0.016383703060058732,-0.17813662142994208,0.12563095254546422,-0.6239673411147518,0.4289470778376861,0.10268169938756522,-1.1361121110846162,-0.04117095011750363,0.11140306417179809,0.40529711544771074,-0.06770864087477621,0.3309501902656971,-0.30858454726014306
